3.jpg	[[[[285.0, 472.0], [452.0, 458.0], [455.0, 488.0], [287.0, 502.0]], ('√ˆ∑·”Ê00828', 0.9851198)]]
34.jpg	[[[[586.0, 311.0], [691.0, 281.0], [698.0, 305.0], [593.0, 336.0]], ('√ˆª›”Ê01559', 0.7511381)]]
36.jpg	[[[[328.0, 340.0], [596.0, 257.0], [616.0, 324.0], [348.0, 407.0]], ('√ˆ∂´”Ê61978', 0.8300246)]]
38.jpg	[[[[221.0, 402.0], [360.0, 374.0], [369.0, 416.0], [229.0, 444.0]], ('¬≥»È”Ê56088', 0.5781329)]]
39.jpg	[[[[545.0, 252.0], [687.0, 217.0], [694.0, 245.0], [552.0, 280.0]], ('√ˆª›”Ê01622', 0.8625027)]]
41.jpg	[[[[78.0, 461.0], [189.0, 477.0], [184.0, 506.0], [73.0, 490.0]], ('≥©À≥8∫≈', 0.8598784)]]
42.jpg	[[[[56.0, 354.0], [183.0, 382.0], [176.0, 412.0], [49.0, 384.0]], ('π∑¿”Ê08010', 0.9869803)]]
46.jpg	[[[[717.0, 397.0], [807.0, 386.0], [810.0, 406.0], [720.0, 418.0]], ('‘¡µÁ”Ê46858', 0.85368055)]]
47.jpg	[[[[51.0, 541.0], [219.0, 563.0], [214.0, 603.0], [46.0, 581.0]], ('«Ì»˝—«”Ê‘À86393', 0.8126006)]]
49.jpg	[[[[510.0, 341.0], [677.0, 306.0], [684.0, 338.0], [516.0, 373.0]], ('√ˆª›”Ê04722', 0.8152966)]]
50.jpg	[[[[541.0, 272.0], [731.0, 255.0], [733.0, 284.0], [544.0, 302.0]], ('«Ì»˝—«”Ê72186', 0.99048984)]]
51.jpg	[[[[663.0, 382.0], [823.0, 358.0], [827.0, 389.0], [667.0, 413.0]], ('√ˆ¡˙”Ê61858', 0.7642693)]]
54.jpg	[[[[317.0, 497.0], [468.0, 454.0], [480.0, 499.0], [329.0, 541.0]], ('√ˆ¡¨”Ê63857', 0.8523076)]]
55.jpg	[[[[431.0, 460.0], [541.0, 450.0], [543.0, 476.0], [434.0, 486.0]], ('«Ì¡Ÿ”Ê11597', 0.8542893)]]
57.jpg	[[[[725.0, 222.0], [982.0, 197.0], [985.0, 227.0], [728.0, 252.0]], ('«Ì¡Ÿ”Ê02399', 0.85848534)]]
58.jpg	[[[[88.0, 84.0], [237.0, 86.0], [236.0, 116.0], [88.0, 113.0]], ('π∫œ”Ê23186', 0.825881)]]
61.jpg	[[[[146.0, 400.0], [295.0, 432.0], [289.0, 460.0], [140.0, 428.0]], ('√ˆ‘Û”Ê02568', 0.7395072)]]
63.jpg	[[[[149.0, 401.0], [260.0, 414.0], [257.0, 441.0], [146.0, 428.0]], ('√ˆ∆Œ”Ê55557', 0.7138279)]]
65.jpg	[[[[123.0, 282.0], [197.0, 290.0], [195.0, 310.0], [121.0, 302.0]], ('∏£‘∂”Ê968', 0.58262366)]]
66.jpg	[[[[652.0, 453.0], [794.0, 431.0], [799.0, 463.0], [656.0, 484.0]], ('√ˆ’ƒ”Ê60075', 0.7488787)]]
67.jpg	[[[[422.0, 364.0], [620.0, 330.0], [625.0, 360.0], [427.0, 395.0]], ('√ˆª›”Ê02020', 0.8774235)]]
68.jpg	[[[[211.0, 388.0], [343.0, 407.0], [340.0, 431.0], [208.0, 412.0]], ('√ˆ∏£∂¶”Ê02328', 0.63562894)]]
70.jpg	[[[[218.0, 200.0], [355.0, 236.0], [345.0, 275.0], [208.0, 239.0]], ('¡…≈Ã”Ê71170', 0.9466523)]]
72.jpg	[[[[363.0, 331.0], [543.0, 285.0], [552.0, 317.0], [371.0, 363.0]], ('√ˆ»™Ã®”Ê06899', 0.8741593)]]
73.jpg	[[[[96.0, 206.0], [220.0, 226.0], [216.0, 250.0], [92.0, 229.0]], ('√ˆ ®”Ê07767', 0.7736073)]]
74.jpg	[[[[500.0, 246.0], [790.0, 177.0], [801.0, 227.0], [512.0, 295.0]], ('¡…¥ÛΩ”Ê‘À15666', 0.98719823)]]
75.jpg	[[[[193.0, 194.0], [402.0, 229.0], [394.0, 276.0], [185.0, 241.0]], ('’„∆Ω”Ê82080', 0.7993752)]]
76.jpg	[[[[390.0, 377.0], [673.0, 328.0], [681.0, 380.0], [398.0, 428.0]], ('√ˆª›”Ê06098', 0.91079533)]]
78.jpg	[[[[323.0, 207.0], [439.0, 185.0], [444.0, 211.0], [328.0, 234.0]], ('√ˆ¡¨”Ê63857', 0.8248739)]]
79.jpg	[[[[232.0, 206.0], [384.0, 120.0], [420.0, 183.0], [268.0, 270.0]], ('À’‘∂”Ê229', 0.8614369)]]
80.jpg	[[[[88.0, 372.0], [216.0, 394.0], [212.0, 417.0], [85.0, 395.0]], ('√ˆ∂´”Ê64826', 0.6993779)]]
81.jpg	[[[[327.0, 204.0], [447.0, 164.0], [459.0, 202.0], [340.0, 242.0]], ('‘¡–¬ª·”Ê01338', 0.7570101)]]
82.jpg	[[[[299.0, 371.0], [534.0, 319.0], [544.0, 366.0], [309.0, 418.0]], ('’„»”Ê01227', 0.8705708)]]
85.jpg	[[[[145.0, 320.0], [320.0, 367.0], [311.0, 402.0], [136.0, 356.0]], ('√ˆ∑·”Ê00568', 0.8239759)]]
86.jpg	[[[[154.0, 193.0], [281.0, 215.0], [276.0, 242.0], [149.0, 220.0]], ('¬≥ Ÿ”Ê65367', 0.9856094)]]
89.jpg	[[[[33.0, 545.0], [199.0, 537.0], [201.0, 564.0], [35.0, 573.0]], ('’„»˝”Ê08222', 0.8969742)]]
92.jpg	[[[[198.0, 309.0], [390.0, 366.0], [379.0, 404.0], [187.0, 347.0]], ('√ˆª›”Ê04356', 0.8252548)]]
94.jpg	[[[[262.0, 362.0], [422.0, 386.0], [416.0, 427.0], [256.0, 403.0]], ('√ˆ¡¨”Ê‘À68578', 0.77872276)]]
95.jpg	[[[[622.0, 326.0], [700.0, 318.0], [702.0, 336.0], [624.0, 344.0]], ('¬≥»Ÿ”Ê59265', 0.7750218)]]
96.jpg	[[[[140.0, 192.0], [246.0, 220.0], [241.0, 241.0], [135.0, 213.0]], ('π±±”Ê88666', 0.9925279)]]
97.jpg	[[[[248.0, 223.0], [333.0, 222.0], [333.0, 241.0], [249.0, 242.0]], ('÷–π˙∫£º‡5003', 0.9919302)]]
98.jpg	[[[[50.0, 415.0], [346.0, 470.0], [338.0, 518.0], [41.0, 462.0]], ('À’…‰”Ê01208', 0.9178679)]]
99.jpg	[[[[289.0, 437.0], [519.0, 385.0], [533.0, 444.0], [303.0, 497.0]], ('√ˆ¡¨”Ê66686', 0.79871655)]]
100.jpg	[[[[215.0, 438.0], [312.0, 430.0], [314.0, 449.0], [216.0, 457.0]], ('¡…¥Û∏ ”Ê15117', 0.7983176)]]
101.jpg	[[[[317.0, 301.0], [413.0, 313.0], [410.0, 339.0], [313.0, 326.0]], ('√ˆª›”Ê05805', 0.6879194)]]
104.jpg	[[[[24.0, 308.0], [235.0, 337.0], [230.0, 376.0], [19.0, 346.0]], ('π∑¿”Ê08010', 0.98966134)]]
106.jpg	[[[[640.0, 496.0], [786.0, 481.0], [789.0, 509.0], [643.0, 525.0]], ('√ˆ˝à”Ê01168', 0.6730286)]]
107.jpg	[[[[636.0, 223.0], [770.0, 211.0], [772.0, 236.0], [638.0, 248.0]], ('π±±”Ê22688', 0.9941441)]]
109.jpg	[[[[190.0, 445.0], [291.0, 459.0], [288.0, 482.0], [187.0, 468.0]], ('√ˆª›”Ê01902', 0.69706535)]]
110.jpg	[[[[308.0, 341.0], [424.0, 332.0], [426.0, 359.0], [310.0, 368.0]], ('∏£‘∂”Ê085', 0.8178932)]]
112.jpg	[[[[236.0, 314.0], [360.0, 332.0], [355.0, 371.0], [230.0, 353.0]], ('¬≥ª∆‘∂”Ê189', 0.5687742)]]
117.jpg	[[[[132.0, 392.0], [288.0, 433.0], [279.0, 466.0], [123.0, 425.0]], ('√ˆ⁄Ø”Ê60889', 0.8048774)]]
120.jpg	[[[[442.0, 299.0], [554.0, 274.0], [560.0, 303.0], [448.0, 329.0]], ('÷€‘∂”Ê2605', 0.76938576)]]
121.jpg	[[[[212.0, 427.0], [291.0, 438.0], [287.0, 467.0], [208.0, 455.0]], ('«Ì¡Ÿ”Ê83018', 0.5766445)]]
122.jpg	[[[[127.0, 136.0], [209.0, 162.0], [202.0, 183.0], [120.0, 157.0]], ('√ˆ’ƒ”Ê60208', 0.791301)]]
124.jpg	[[[[765.0, 363.0], [849.0, 355.0], [851.0, 377.0], [767.0, 386.0]], ('√ˆ∂´”Ê62509', 0.85554314)]]
125.jpg	[[[[17.0, 178.0], [94.0, 186.0], [93.0, 202.0], [16.0, 193.0]], ('À’∏””Ê02566', 0.71049887)]]
126.jpg	[[[[110.0, 150.0], [253.0, 179.0], [245.0, 216.0], [102.0, 186.0]], ('¬≥Õ˛”Ê61019', 0.758924)]]
127.jpg	[[[[449.0, 366.0], [602.0, 329.0], [609.0, 360.0], [456.0, 396.0]], ('√ˆª›”Ê04361', 0.7198007)]]
128.jpg	[[[[66.0, 387.0], [302.0, 440.0], [293.0, 479.0], [57.0, 427.0]], ('√ˆ∑·”Ê00596', 0.9046141)]]
131.jpg	[[[[90.0, 258.0], [259.0, 320.0], [243.0, 362.0], [75.0, 301.0]], ('√ˆœ√”Ê‘À72007', 0.85440177)]]
133.jpg	[[[[211.0, 197.0], [338.0, 223.0], [332.0, 251.0], [205.0, 224.0]], ('¬≥Ω∫”Ê—¯66167', 0.9843747)]]
139.jpg	[[[[200.0, 443.0], [360.0, 454.0], [358.0, 484.0], [198.0, 474.0]], ('√ˆΩ˙”Ê05159', 0.7371551)]]
141.jpg	[[[[176.0, 418.0], [404.0, 431.0], [402.0, 470.0], [173.0, 457.0]], ('π±±”Ê68688', 0.96144515)]]
143.jpg	[[[[172.0, 236.0], [331.0, 203.0], [338.0, 235.0], [179.0, 268.0]], ('À’∏””Ê02766', 0.82221603)]]
144.jpg	[[[[338.0, 143.0], [604.0, 91.0], [616.0, 156.0], [350.0, 207.0]], ('√ˆƒ˛”Ê‘À08366', 0.8217695)]]
149.jpg	[[[[672.0, 395.0], [749.0, 377.0], [755.0, 400.0], [678.0, 418.0]], ('¬≥Œ´”Ê3207', 0.7760406)]]
151.jpg	[[[[56.0, 536.0], [160.0, 547.0], [158.0, 574.0], [53.0, 563.0]], ('π±±”Ê39899', 0.7216882)]]
152.jpg	[[[[125.0, 332.0], [347.0, 291.0], [355.0, 331.0], [132.0, 371.0]], ('«Ì«Ì∫£”Ê83888', 0.7551577)]]
156.jpg	[[[[157.0, 218.0], [273.0, 186.0], [283.0, 222.0], [167.0, 254.0]], ('√ˆœº”Ê01801', 0.71294594)]]
157.jpg	[[[[138.0, 445.0], [369.0, 407.0], [377.0, 452.0], [145.0, 490.0]], ('À’…‰”Ê04999', 0.93241405)]]
158.jpg	[[[[90.0, 258.0], [259.0, 320.0], [243.0, 362.0], [75.0, 301.0]], ('√ˆœ√”Ê‘À72007', 0.85338604)]]
159.jpg	[[[[146.0, 330.0], [231.0, 335.0], [230.0, 355.0], [145.0, 350.0]], ('‘¡œº”Ê90216', 0.6755289)]]
161.jpg	[[[[102.0, 120.0], [218.0, 83.0], [227.0, 112.0], [111.0, 149.0]], ('¡…”™”Ê51888', 0.7713947)]]
162.jpg	[[[[94.0, 189.0], [247.0, 193.0], [247.0, 222.0], [93.0, 217.0]], ('¬≥Ω∫”Ê—¯66008', 0.9647292)]]
163.jpg	[[[[161.0, 299.0], [282.0, 325.0], [276.0, 350.0], [155.0, 324.0]], ('√ˆª›”Ê01622', 0.87662953)]]
164.jpg	[[[[177.0, 325.0], [270.0, 340.0], [265.0, 371.0], [172.0, 355.0]], ('π±±”Ê63081', 0.6920777)]]
165.jpg	[[[[44.0, 438.0], [194.0, 466.0], [189.0, 489.0], [40.0, 460.0]], ('¡…¥ÛΩ”Ê15338', 0.92502487)]]
167.jpg	[[[[157.0, 422.0], [238.0, 425.0], [237.0, 453.0], [156.0, 450.0]], ('Ω¿Ó968', 0.9303777)]]
168.jpg	[[[[280.0, 451.0], [490.0, 398.0], [506.0, 461.0], [296.0, 514.0]], ('’„»˝”Ê88858', 0.8484093)]]
170.jpg	[[[[160.0, 226.0], [267.0, 254.0], [260.0, 279.0], [154.0, 251.0]], ('√ˆª›”Ê04361', 0.6819613)]]
171.jpg	[[[[145.0, 158.0], [381.0, 217.0], [370.0, 259.0], [135.0, 200.0]], ('÷–π˙”Ê’˛32535', 0.9830922)]]
173.jpg	[[[[135.0, 266.0], [381.0, 318.0], [372.0, 361.0], [126.0, 309.0]], ('¡…¥Û÷–”Ê11047', 0.90201694)]]
175.jpg	[[[[126.0, 221.0], [272.0, 233.0], [268.0, 270.0], [122.0, 258.0]], ('¬≥»È”Ê51197', 0.8313649)]]
176.jpg	[[[[360.0, 429.0], [535.0, 421.0], [537.0, 463.0], [362.0, 471.0]], ('√ˆ¡¨”Ê68833', 0.88730335)]]
179.jpg	[[[[310.0, 368.0], [520.0, 317.0], [531.0, 364.0], [321.0, 414.0]], ('À’∏””Ê02022', 0.75342536)]]
180.jpg	[[[[112.0, 318.0], [207.0, 324.0], [205.0, 352.0], [110.0, 345.0]], ('¬≥»Ÿ‘∂”Ê879', 0.55898064)]]
181.jpg	[[[[202.0, 240.0], [290.0, 217.0], [299.0, 252.0], [211.0, 275.0]], ('√˜œË878', 0.83329374)]]
183.jpg	[[[[310.0, 318.0], [398.0, 305.0], [400.0, 322.0], [313.0, 335.0]], ('¬≥Õ˛”Ê69617', 0.9203118)]]
186.jpg	[[[[291.0, 342.0], [458.0, 323.0], [461.0, 349.0], [294.0, 368.0]], ('¡…≥§”Ê‘À15041', 0.9160192)]]
189.jpg	[[[[307.0, 322.0], [465.0, 361.0], [454.0, 404.0], [297.0, 366.0]], ('«Ì—Û”Ê16016', 0.7184165)]]
191.jpg	[[[[139.0, 183.0], [222.0, 223.0], [209.0, 250.0], [126.0, 209.0]], ('√ˆœº”Ê09771', 0.60707533)]]
193.jpg	[[[[326.0, 256.0], [653.0, 218.0], [659.0, 274.0], [332.0, 311.0]], ('’„»”Ê13039', 0.8764243)]]
194.jpg	[[[[137.0, 387.0], [269.0, 407.0], [265.0, 432.0], [133.0, 412.0]], ('«Ì¡Ÿ”Ê11611', 0.7109369)]]
195.jpg	[[[[222.0, 291.0], [356.0, 309.0], [352.0, 339.0], [218.0, 321.0]], ('√ˆ¡¨”Ê67777', 0.7593212)]]
197.jpg	[[[[700.0, 443.0], [811.0, 421.0], [815.0, 447.0], [705.0, 468.0]], ('√ˆ¡˙”Ê66633', 0.81422645)]]
200.jpg	[[[[283.0, 390.0], [406.0, 393.0], [405.0, 416.0], [282.0, 414.0]], ('¡…◊Ø”Ê25258', 0.95789087)]]
202.jpg	[[[[72.0, 255.0], [183.0, 268.0], [180.0, 289.0], [69.0, 276.0]], ('√ˆ’ƒ”Ê60526', 0.74355525)]]
204.jpg	[[[[234.0, 172.0], [329.0, 150.0], [334.0, 173.0], [240.0, 196.0]], ('¬≥Ω∫”Ê—¯66008', 0.6521091)]]
206.jpg	[[[[195.0, 223.0], [331.0, 248.0], [325.0, 278.0], [190.0, 253.0]], ('π±±”Ê19899', 0.9741328)]]
208.jpg	[[[[720.0, 369.0], [877.0, 358.0], [879.0, 385.0], [722.0, 396.0]], ('‘¡—ÙΩ≠”Ê62038', 0.82050306)]]
210.jpg	[[[[186.0, 271.0], [358.0, 304.0], [352.0, 335.0], [180.0, 301.0]], ('√ˆª›”Ê02022', 0.8269254)]]
212.jpg	[[[[108.0, 271.0], [225.0, 269.0], [226.0, 295.0], [108.0, 296.0]], ('∏£‘∂”Ê7008', 0.72736853)]]
216.jpg	[[[[25.0, 101.0], [233.0, 164.0], [217.0, 218.0], [9.0, 155.0]], ('’„·∑”Ê15351', 0.66196793)]]
217.jpg	[[[[58.0, 365.0], [303.0, 334.0], [309.0, 382.0], [65.0, 413.0]], ('¬≥—Ã”Ê—¯60001', 0.98924327)]]
218.jpg	[[[[143.0, 311.0], [280.0, 339.0], [275.0, 367.0], [137.0, 339.0]], ('¬≥—Ã”Ê00185', 0.67501354)]]
220.jpg	[[[[562.0, 280.0], [660.0, 267.0], [663.0, 288.0], [565.0, 302.0]], ('‘¡¿◊”Ê13388', 0.70934784)]]
221.jpg	[[[[729.0, 329.0], [860.0, 313.0], [863.0, 335.0], [732.0, 351.0]], ('¡…¥Û÷–”Ê15398', 0.9236442)]]
226.jpg	[[[[67.0, 331.0], [263.0, 341.0], [261.0, 377.0], [65.0, 367.0]], ('π±±”Ê15828', 0.9794438)]]
227.jpg	[[[[273.0, 235.0], [397.0, 201.0], [404.0, 226.0], [280.0, 261.0]], ('À’»Á”Ê07186', 0.93668115)]]
228.jpg	[[[[222.0, 248.0], [420.0, 276.0], [414.0, 318.0], [216.0, 290.0]], ('¡…≥§”Ê‘À15020', 0.80367607)]]
233.jpg	[[[[146.0, 313.0], [400.0, 340.0], [396.0, 385.0], [141.0, 358.0]], ('√ˆ∆Ω”Ê‘À61388', 0.8627562)]]
235.jpg	[[[[349.0, 178.0], [460.0, 207.0], [453.0, 235.0], [342.0, 206.0]], ('‘¡–¬ª·”Ê20096', 0.8940385)]]
238.jpg	[[[[149.0, 222.0], [307.0, 238.0], [304.0, 267.0], [146.0, 251.0]], ('À’∏””Ê02077', 0.90643466)]]
239.jpg	[[[[244.0, 257.0], [469.0, 283.0], [464.0, 321.0], [239.0, 295.0]], ('√ˆª›”Ê06027', 0.80694497)]]
240.jpg	[[[[338.0, 317.0], [455.0, 313.0], [456.0, 348.0], [339.0, 352.0]], ('∏£‘∂”Ê38', 0.7621116)]]
245.jpg	[[[[134.0, 561.0], [341.0, 585.0], [336.0, 627.0], [130.0, 603.0]], ('«Ì»˝—«”Ê‘À86366', 0.89451015)]]
246.jpg	[[[[139.0, 336.0], [309.0, 375.0], [302.0, 404.0], [132.0, 365.0]], ('√ˆª›”Ê02020', 0.8222476)]]
248.jpg	[[[[598.0, 506.0], [771.0, 477.0], [777.0, 512.0], [604.0, 541.0]], ('’„∆’»»66003', 0.8271624)]]
251.jpg	[[[[457.0, 332.0], [628.0, 292.0], [635.0, 322.0], [464.0, 363.0]], ('√ˆª›”Ê02022', 0.7996925)]]
252.jpg	[[[[149.0, 307.0], [251.0, 324.0], [248.0, 343.0], [146.0, 326.0]], ('√ˆ∂´”Ê64568', 0.70711946)]]
253.jpg	[[[[63.0, 274.0], [194.0, 293.0], [191.0, 315.0], [60.0, 297.0]], ('√ˆΩ˙”Ê05978', 0.9441409)]]
254.jpg	[[[[8.0, 673.0], [218.0, 635.0], [225.0, 675.0], [15.0, 713.0]], ('¡…Õﬂ”Ê31160', 0.84016067)]]
255.jpg	[[[[561.0, 187.0], [746.0, 216.0], [742.0, 241.0], [557.0, 212.0]], ('¬≥«‡”Ê‘À60015', 0.9519081)]]
256.jpg	[[[[119.0, 396.0], [274.0, 418.0], [271.0, 446.0], [115.0, 424.0]], ('√ˆª›”Ê00282', 0.7022885)]]
260.jpg	[[[[241.0, 193.0], [483.0, 132.0], [494.0, 176.0], [252.0, 238.0]], ('¡…¥Û÷–”Ê15230', 0.89234424)]]
262.jpg	[[[[335.0, 552.0], [470.0, 537.0], [474.0, 576.0], [340.0, 591.0]], ('¬≥ø◊”Ê64676', 0.8562931)]]
263.jpg	[[[[133.0, 212.0], [325.0, 167.0], [336.0, 216.0], [144.0, 260.0]], ('’„≤‘”Ê08118', 0.7219054)]]
264.jpg	[[[[127.0, 253.0], [222.0, 277.0], [217.0, 299.0], [121.0, 275.0]], ('√ˆª›”Ê01622', 0.7667444)]]
265.jpg	[[[[495.0, 211.0], [575.0, 200.0], [578.0, 223.0], [498.0, 234.0]], ('¬≥»Ÿ‘∂”Ê212', 0.6043516)]]
266.jpg	[[[[265.0, 273.0], [448.0, 223.0], [464.0, 282.0], [281.0, 331.0]], ('√ˆœ√”Ê90201', 0.7214651)]]
267.jpg	[[[[460.0, 227.0], [506.0, 223.0], [507.0, 236.0], [461.0, 241.0]], ('¬≥»Ÿ”Ê2337', 0.7900615)]]
270.jpg	[[[[65.0, 106.0], [189.0, 121.0], [187.0, 140.0], [62.0, 125.0]], ('¡…≥§”Ê‘À35032', 0.8884999)]]
271.jpg	[[[[64.0, 225.0], [165.0, 248.0], [161.0, 269.0], [59.0, 247.0]], ('¡…Õﬂ”Ê71222', 0.76466465)]]
273.jpg	[[[[372.0, 168.0], [541.0, 240.0], [523.0, 283.0], [354.0, 211.0]], ('¬≥∂´”Ê70001', 0.9900696)]]
274.jpg	[[[[429.0, 317.0], [553.0, 331.0], [550.0, 359.0], [426.0, 345.0]], ('÷–π˙”Ê’˛3254', 0.8637301)]]
276.jpg	[[[[29.0, 213.0], [117.0, 224.0], [115.0, 243.0], [27.0, 232.0]], ('‘¡—Ù∂´”Ê18189', 0.75263286)]]
278.jpg	[[[[254.0, 445.0], [375.0, 464.0], [367.0, 514.0], [246.0, 495.0]], ('÷–—Û38', 0.8893509)]]
279.jpg	[[[[143.0, 290.0], [268.0, 316.0], [261.0, 352.0], [135.0, 326.0]], ('π∑¿”Ê22888', 0.9904406)]]
284.jpg	[[[[582.0, 375.0], [734.0, 353.0], [738.0, 385.0], [587.0, 406.0]], ('√ˆ’ƒ”Ê60012', 0.71260405)]]
285.jpg	[[[[604.0, 308.0], [725.0, 288.0], [730.0, 319.0], [610.0, 339.0]], ('¬≥»Ÿ”Ê2249', 0.7617939)]]
288.jpg	[[[[61.0, 506.0], [237.0, 498.0], [238.0, 522.0], [62.0, 529.0]], ('¡…≈Ã”Ê—¯15022', 0.98980916)]]
290.jpg	[[[[219.0, 206.0], [310.0, 215.0], [308.0, 234.0], [217.0, 225.0]], ('‘¡µÁ”Ê92108', 0.84457636)]]
291.jpg	[[[[119.0, 188.0], [242.0, 198.0], [240.0, 225.0], [117.0, 215.0]], ('‘¡µÁ”Ê92108', 0.94030076)]]
293.jpg	[[[[98.0, 251.0], [183.0, 256.0], [182.0, 277.0], [96.0, 272.0]], ('√ˆ≥§”Ê23266', 0.80747414)]]
294.jpg	[[[[120.0, 459.0], [289.0, 474.0], [286.0, 509.0], [117.0, 495.0]], ('’„·””Ê20118', 0.8112162)]]
297.jpg	[[[[53.0, 325.0], [211.0, 356.0], [204.0, 389.0], [47.0, 357.0]], ('π±±”Ê62088', 0.9496677)]]
299.jpg	[[[[140.0, 232.0], [344.0, 257.0], [339.0, 297.0], [135.0, 273.0]], ('«Ì≤˝”Ê11999', 0.855083)]]
300.jpg	[[[[632.0, 361.0], [765.0, 348.0], [767.0, 372.0], [634.0, 386.0]], ('√ˆ¡˙”Ê66843', 0.7467305)]]
305.jpg	[[[[292.0, 343.0], [411.0, 336.0], [413.0, 364.0], [294.0, 371.0]], ('π∫œ”Ê80238', 0.84730506)]]
306.jpg	[[[[417.0, 301.0], [559.0, 274.0], [564.0, 301.0], [422.0, 328.0]], ('√ˆΩ˙”Ê05698', 0.7460228)]]
308.jpg	[[[[205.0, 186.0], [439.0, 258.0], [426.0, 301.0], [192.0, 229.0]], ('¬≥»’…Ω”Ê61219', 0.9847482)]]
311.jpg	[[[[217.0, 504.0], [445.0, 554.0], [436.0, 594.0], [208.0, 544.0]], ('√ˆ∑·”Ê00596', 0.900396)]]
314.jpg	[[[[176.0, 296.0], [307.0, 273.0], [313.0, 304.0], [182.0, 327.0]], ('π±±”Ê19168', 0.8924048)]]
318.jpg	[[[[236.0, 444.0], [390.0, 436.0], [392.0, 473.0], [238.0, 481.0]], ('’„Ω∑”Ê73040', 0.5597603)]]
319.jpg	[[[[23.0, 593.0], [264.0, 587.0], [265.0, 625.0], [24.0, 631.0]], ('¡…¥Û¬√”Ê81103', 0.61901116)]]
324.jpg	[[[[199.0, 473.0], [531.0, 511.0], [524.0, 572.0], [192.0, 534.0]], ('À’¡¨‘∆”Ê04029', 0.9344858)]]
325.jpg	[[[[249.0, 245.0], [497.0, 209.0], [504.0, 254.0], [256.0, 290.0]], ('√ˆ ®”Ê06376', 0.8739594)]]
326.jpg	[[[[296.0, 501.0], [393.0, 494.0], [395.0, 518.0], [297.0, 525.0]], ('¬≥·¿”Ê72101', 0.9304661)]]
327.jpg	[[[[196.0, 751.0], [378.0, 745.0], [379.0, 793.0], [198.0, 799.0]], ('¬≥·¿”Ê72281', 0.7376182)]]
330.jpg	[[[[36.0, 203.0], [232.0, 191.0], [234.0, 224.0], [38.0, 236.0]], ('¬≥Ω∫”Ê60116', 0.9287187)]]
331.jpg	[[[[235.0, 372.0], [335.0, 348.0], [342.0, 379.0], [242.0, 402.0]], ('À’»Á”Ê09129', 0.84724295)]]
338.jpg	[[[[8.0, 315.0], [252.0, 405.0], [233.0, 457.0], [0.0, 366.0]], ('ª›ÕÂ”Ê16102', 0.8918908)]]
